,0,1,2,3,4,5,6,7,8,9,pred,label
2934,5.9549411162151955e-06,1.409045893296934e-07,1.9811348010989605e-06,0.00010856510198209435,0.00012724724365398288,5.3142466640565544e-05,1.1052843262859824e-07,0.005420617293566465,6.0920669966435526e-06,0.994276225566864,9.0,9.0
2935,8.29481052733172e-07,1.2888178524406158e-08,3.145580194541253e-06,3.8693565329595003e-07,1.9254859040529482e-08,1.3780258086626418e-05,2.0898639263577934e-08,1.1453563502072939e-06,0.9999796152114868,1.0227525990558206e-06,8.0,8.0
2936,5.241190148552732e-09,7.601088469755268e-08,5.118258172842616e-08,2.876728544265461e-08,0.9995366334915161,2.69409898834283e-08,1.9298279596569046e-07,2.5651243049651384e-06,4.16843278117085e-07,0.00046011159429326653,4.0,4.0
2937,0.9995883107185364,1.3393868414368626e-07,2.849103111657314e-05,1.0828226493231341e-07,2.995640215885942e-07,6.788912543242986e-08,6.748056193828234e-07,7.836826625862159e-06,0.00037309693288989365,9.332935633210582e-07,0.0,0.0
2938,0.0003230021975468844,0.00016206988948397338,6.62071761325933e-05,7.131234269763809e-07,0.9924516081809998,1.7145127912954194e-06,0.005073986016213894,3.1531366403214633e-05,4.872471254202537e-05,0.0018404779257252812,4.0,4.0
2939,0.26725488901138306,4.228785837767646e-05,8.665269706398249e-05,0.0006885685143060982,0.010047574527561665,0.20668575167655945,0.0023931136820465326,0.06960444897413254,0.004681502468883991,0.43851518630981445,9.0,9.0
2940,5.153076017450076e-06,0.006818477064371109,0.9927290081977844,0.00022948189871385694,1.627382602009675e-07,5.387411761148542e-07,6.384673179127276e-05,1.3219838592704036e-06,0.0001519171491963789,6.719051270920318e-08,2.0,2.0
2941,8.522972905211645e-08,3.5680185472841686e-09,5.614033327105972e-08,1.8141802229365567e-06,1.6581676391069777e-05,6.50680303806439e-05,2.0331683003860235e-07,0.00011981865827692673,1.8492067965780734e-06,0.9997944235801697,9.0,9.0
2942,0.9999905824661255,1.159008888862445e-09,1.8424211134515645e-07,4.316830226613888e-10,3.6941454339967095e-08,5.386844748045405e-08,4.746657396026421e-06,3.328736042362834e-08,1.6535127542738337e-06,2.5839981390163302e-06,0.0,0.0
2943,3.41362351718999e-06,0.9994373917579651,7.563865801785141e-05,3.941911472793436e-06,3.4703114124567946e-06,1.305651721850154e-06,0.0003354043874423951,1.455326810173574e-06,0.00013747926277574152,5.021638571633957e-07,1.0,1.0
2944,0.9946563243865967,2.050300729194987e-08,0.00048341212095692754,1.124041205002868e-06,2.298569086178759e-07,2.093688635795843e-06,2.8115575787523994e-06,8.752527719479986e-06,0.004831102676689625,1.4285322322393768e-05,0.0,0.0
2945,0.0006943178595975041,0.00019599616643972695,0.0010497559560462832,0.3907119929790497,0.00027957098791375756,0.004118942189961672,9.280815902457107e-06,0.07752101123332977,3.405975803616457e-05,0.5253850817680359,9.0,3.0
2946,0.0023507215082645416,0.9895493984222412,0.00021953963732812554,8.8358654465992e-05,0.0010766612831503153,9.132513514487073e-05,0.0007299687131308019,0.0006786503945477307,0.005117353983223438,9.809892799239606e-05,1.0,1.0
2947,6.305518240878882e-08,1.0385619475528074e-07,3.7810318076481053e-07,5.327745711269927e-08,2.5180906959576532e-05,2.187741301895585e-06,0.9999700784683228,3.765121825427542e-10,1.886004952211806e-06,1.6066938002268216e-08,6.0,6.0
2948,5.680913659489306e-07,2.1684848361402942e-11,2.234432017189647e-08,9.864786079560872e-06,1.8337626972453336e-09,0.9991056323051453,8.359302228200249e-07,1.0342056988577042e-08,0.0008699374157004058,1.3087951629131567e-05,5.0,5.0
2949,4.458817329577869e-06,3.1947704428603174e-06,1.202205748995766e-05,1.4674537851533387e-06,4.745291334984358e-06,0.0001433432917110622,7.121270755305886e-06,9.7864028703043e-07,0.9996951818466187,0.00012754069757647812,8.0,8.0
2950,8.374782396458613e-07,0.9998834133148193,2.9726072170888074e-05,1.867728656179679e-06,2.881876525862026e-06,1.331589203346084e-07,1.3993050743010826e-05,2.609136117825983e-06,6.388490146491677e-05,6.542932737829688e-07,1.0,1.0
2951,1.1840925395745217e-07,6.999314461353379e-09,5.964744076436546e-08,0.0001389266544720158,2.0274967482691864e-06,0.9993866682052612,0.00021036859834566712,5.507421185768635e-09,0.00020141989807598293,6.037948332959786e-05,5.0,5.0
2952,4.4232034269953147e-05,2.280814260302577e-05,0.00017422946984879673,0.6650465726852417,6.866374405944953e-06,0.3245392143726349,0.0001521026570117101,1.2460105608624872e-05,0.009621549397706985,0.000379908480681479,3.0,3.0
2953,2.631338793435134e-05,1.8640985217643902e-05,0.00013960714568383992,0.43670403957366943,0.00016418067389167845,0.5329902768135071,0.00021790797472931445,0.00030790423625148833,0.026673896238207817,0.0027572631370276213,5.0,3.0
2954,0.9998955726623535,3.3261051157751353e-07,3.9302824006881565e-05,6.909240113373016e-08,6.208269951457623e-06,1.854687070590444e-08,4.7948477003956214e-05,1.2362700374524138e-07,1.0118965292349458e-05,2.9533495649047836e-07,0.0,0.0
2955,7.022209302931515e-08,5.129986675456166e-07,2.6982222607330186e-06,0.9999834299087524,3.10204981701645e-08,4.406434982229257e-06,2.4582966218211766e-10,3.4398251358425114e-08,6.319907697616145e-06,2.324675961062894e-06,3.0,3.0
2956,1.1322784985168255e-06,8.066110694926465e-07,8.946479283622466e-06,0.003510537091642618,2.694580689421855e-05,0.9593015909194946,4.974175681127235e-05,4.993524953533779e-07,0.03659145161509514,0.0005083423457108438,5.0,5.0
2957,0.0008236360154114664,1.9334754597366555e-06,1.047105001816817e-06,3.931339597329497e-05,1.6027516949179699e-06,0.9982605576515198,0.0007545652333647013,1.6696507145752548e-06,0.00010185359133174643,1.3875733202439733e-05,5.0,5.0
2958,1.0769348591566086e-05,1.315317717853759e-06,4.165926839050371e-06,5.481489097292069e-06,0.0006457411218434572,4.2129056510020746e-07,9.256586395167687e-07,0.0005449807504191995,8.895704922906589e-06,0.9987772107124329,9.0,9.0
2959,1.5242621884681284e-05,1.700583379715681e-05,0.9689231514930725,0.021711790934205055,8.310070370498579e-06,8.514840374118648e-06,6.447927489716676e-07,0.00920487754046917,0.0001004283840302378,1.0151393325941171e-05,2.0,2.0
2960,1.183418498840183e-05,3.754680392376031e-06,8.57268096297048e-05,5.896543007111177e-05,5.966871412965702e-06,0.00016725387831684202,1.0896866342591238e-06,0.00013295061944518238,0.9992178678512573,0.00031457815202884376,8.0,8.0
2961,0.00010395557910669595,5.974065970804077e-06,0.012159626930952072,0.0021126444917172194,1.3223214409663342e-05,9.09006212168606e-06,9.189962213440594e-08,0.9850703477859497,4.058534977957606e-05,0.00048447202425450087,7.0,7.0
2962,0.999981164932251,1.6143792080924868e-08,2.5094928446378617e-07,5.116877477284731e-10,4.859700766246533e-07,4.198383418696494e-09,1.7532605852466077e-05,2.7437797811558085e-08,3.783999318329734e-07,2.652797945756902e-07,0.0,0.0
2963,1.1050428838643711e-07,2.3146760952386103e-07,1.6414145420640125e-06,3.910704649001673e-08,0.9999274015426636,2.799238618678146e-09,3.6807409742323216e-07,2.7526166377356276e-06,6.196364665811416e-08,6.736763316439465e-05,4.0,4.0
2964,0.0002674052375368774,4.522812378127128e-05,0.00014070290490053594,2.3415688701788895e-05,0.11653947085142136,2.9329758035601117e-06,3.973536513512954e-05,0.003408911405131221,0.0001309834187850356,0.8794012665748596,9.0,9.0
2965,5.912105507377419e-07,0.9998868703842163,3.9999336877372116e-05,1.9728622646653093e-06,1.1641870514722541e-05,5.835116212438152e-08,4.54861174148391e-06,3.692919199238531e-05,1.3105232937959954e-05,4.2740894059534185e-06,1.0,1.0
2966,5.633077307720669e-06,3.6324402117315913e-06,3.992377969552763e-06,1.137718754762318e-05,0.019002404063940048,4.469045597943477e-05,1.7315809600404464e-05,0.00021117816504556686,5.438944936031476e-05,0.980645477771759,9.0,9.0
2967,1.7022236420416448e-07,1.3978531399061467e-07,4.4432140384742524e-06,4.678727236751001e-06,2.082869698938339e-08,2.6135442698915767e-09,5.4873505045405224e-11,0.9999898672103882,1.220588075057094e-07,6.093478646107542e-07,7.0,7.0
2968,0.00013931794092059135,5.454030542750843e-07,0.0003273298789281398,6.303840200416744e-05,1.3025039606873179e-06,2.166090553146205e-06,3.08943235438619e-08,0.9989618062973022,2.0542547645163722e-06,0.0005023856647312641,7.0,7.0
2969,7.326862396439537e-05,1.2735874861391494e-06,6.0105908232799266e-06,0.0003587681567296386,7.806015673850197e-06,0.9980149269104004,0.0010875172447413206,4.961010290571721e-06,0.00039020463009364903,5.515614975593053e-05,5.0,5.0
2970,0.01873529702425003,8.79259969224222e-05,0.0026912475004792213,0.10728000849485397,2.3903417968540452e-05,0.8269830942153931,0.0004258634871803224,0.03163949400186539,0.010439952835440636,0.0016932339640334249,5.0,5.0
2971,1.7916105434778729e-06,9.04608350538183e-06,0.9997134804725647,0.0002617078134790063,5.9204054991823796e-09,1.0859237953297907e-08,2.2397266263851634e-08,1.094878916774178e-05,2.9188931875978597e-06,1.0548506956808978e-08,2.0,2.0
2972,0.9986782670021057,9.073143587556842e-07,0.0001143335975939408,8.143533847260187e-08,8.343654917553067e-05,1.0126655070052948e-07,0.0011049684835597873,3.3229494533770776e-07,6.640590072493069e-06,1.0903396287176292e-05,0.0,0.0
2973,6.91898549121106e-07,6.037050859220017e-09,8.867529004419339e-07,6.5594317675277125e-06,0.00011626339255599305,2.17143337977177e-06,9.835976300109905e-08,6.189057603478432e-05,1.1639313015621156e-05,0.9997997879981995,9.0,9.0
2974,2.9030088626313955e-06,0.9998977184295654,3.811665010289289e-05,1.4120691957941744e-06,5.98219367020647e-06,1.725375113892369e-07,1.8137354345526546e-05,3.540258376233396e-06,3.1048315577208996e-05,9.652451353758806e-07,1.0,1.0
2975,0.0007972102612257004,8.625348613122696e-08,0.001185785629786551,1.0877831300604157e-05,2.4079218974293326e-07,6.965443844819674e-06,6.594657975256268e-07,6.1025211834930815e-06,0.9978362917900085,0.0001558647636556998,8.0,8.0
2976,0.0005379901849664748,3.784633761938494e-08,4.408242304521082e-08,4.270482349966187e-07,7.044757808216673e-07,0.002208096906542778,0.9971940517425537,3.61693395234397e-08,5.093459549243562e-05,7.716810614510905e-06,6.0,6.0
2977,5.008114385418594e-06,2.802166591209243e-06,0.9938861727714539,0.00607354287058115,7.210624319853309e-10,3.0337372614042124e-09,9.710657833394976e-10,1.6734815062591224e-06,3.0791969038546085e-05,8.075901059001467e-10,2.0,2.0
2978,4.765248377225362e-06,1.6691071778041078e-06,3.227341585443355e-05,0.9994117021560669,1.4194148434398812e-07,5.368747588363476e-05,6.613572800517886e-09,6.938075239304453e-05,2.1651956558343954e-05,0.00040470570093020797,3.0,3.0
2979,0.025488315150141716,0.0018084076000377536,0.0028741732239723206,7.573964830953628e-05,0.09715300798416138,4.799003727384843e-05,0.000764072872698307,0.39500218629837036,0.00028146064141765237,0.47650471329689026,9.0,9.0
2980,1.4161232186893358e-08,1.5301562794611812e-10,1.406112892787803e-09,5.1789975086258266e-11,2.449123712722212e-07,1.1511431239341618e-06,0.9999980926513672,4.0085560738811754e-12,4.6708498757652706e-07,2.698405665579884e-10,6.0,6.0
2981,0.0007749901269562542,3.993815880676266e-06,0.9980429410934448,0.00012370661715976894,9.454863175051287e-06,5.072117801319109e-07,2.192187457694672e-05,1.468987284169998e-05,0.0009975366992875934,1.0284908967150841e-05,2.0,2.0
2982,5.590222258433641e-07,0.9999428987503052,8.385242836084217e-06,1.2353992815405945e-06,1.6823491932882462e-06,1.6686846038282965e-07,7.418024779326515e-06,1.7644474610278849e-06,3.485920387902297e-05,9.206046343024354e-07,1.0,1.0
2983,1.2394691850659e-07,2.8764251425172915e-08,4.152686017278029e-07,4.6570232370868325e-05,0.0001809133536880836,2.347582494621747e-06,3.1555096313695685e-08,5.024007987231016e-05,4.037540747958701e-06,0.999715268611908,9.0,9.0
2984,3.664961013782886e-06,0.9997885823249817,2.429907544865273e-05,1.1419841939641628e-05,2.0848183339694515e-05,1.3048842220086954e-06,2.4291546651511453e-05,6.927610957063735e-05,2.8258962629479356e-05,2.7982527171843685e-05,1.0,1.0
2985,1.8507599008898978e-07,3.44403883900668e-06,6.806124474678654e-06,0.999859094619751,1.4881821925882832e-06,8.656780846649781e-05,7.275359337199916e-08,6.8225955374146e-07,2.9169582376198377e-06,3.881922020809725e-05,3.0,3.0
2986,1.1465410807431908e-06,1.7891602865915956e-08,7.708914608883788e-07,0.0006044427282176912,0.00025763348094187677,0.9854260683059692,0.013610691763460636,3.677986981642789e-08,6.633292650803924e-05,3.2757110602688044e-05,5.0,5.0
2987,2.2829449335404206e-06,6.966019583387606e-08,4.420656551928914e-08,0.00041493235039524734,3.486319712919794e-07,0.9992625117301941,1.4937014384486247e-05,2.034455270916169e-08,0.00020680984016507864,9.800583211472258e-05,5.0,5.0
2988,0.9997745156288147,8.867177214710864e-09,1.1810378737209248e-06,2.7678028757804896e-09,2.1708868302994233e-07,1.1165452633576933e-06,6.195258265506709e-06,3.151093892483914e-07,0.0002037113590631634,1.2744653759000357e-05,0.0,0.0
2989,1.1565718978090445e-06,1.4135825949779246e-05,0.00018979098240379244,0.9993140697479248,1.2475321454985533e-05,0.0001870253763627261,5.719808200410625e-07,2.7859553028974915e-06,0.00024386614677496254,3.413637023186311e-05,3.0,3.0
2990,0.00012005947064608335,6.214371239821048e-08,0.0005010002059862018,0.0004341965541243553,3.599101910367608e-05,0.010737918317317963,3.409994633329916e-06,0.0015345365973189473,0.8836377263069153,0.10299508273601532,8.0,8.0
2991,1.2732818959193537e-06,8.10663914307952e-06,6.753864909114782e-06,0.9968547821044922,1.1214079677301925e-05,0.0030369169544428587,2.423594196443446e-06,2.9836815883754753e-05,3.66299063898623e-05,1.1914328752027359e-05,3.0,3.0
2992,3.212707952116034e-06,1.9538247215677984e-05,5.437346044345759e-05,0.9990221261978149,1.4467805158346891e-06,0.0006749504245817661,1.859240512658289e-07,1.6869101955307997e-06,6.583790673175827e-05,0.00015658116899430752,3.0,3.0
2993,0.0004797253932338208,3.0827688988210866e-06,0.005593778099864721,9.080506424652413e-05,1.1438396541052498e-05,7.254258889588527e-06,2.7667445579027117e-07,0.9927324652671814,0.00010586281132418662,0.0009752758778631687,7.0,7.0
2994,2.1596106307697482e-06,1.3511697034118697e-05,1.4755503798369318e-05,6.63833361613797e-07,0.000821754802018404,0.00016137467173393816,0.9988470077514648,1.383050829417698e-07,0.0001383688795613125,2.546892687860236e-07,6.0,6.0
2995,0.0002415306807961315,8.67938797455281e-05,0.00020361223141662776,0.00013375302660278976,0.0006925089401192963,0.13582028448581696,0.07698579877614975,7.85641313996166e-05,0.7846508622169495,0.001106342300772667,8.0,6.0
2996,0.9999935626983643,1.8214927829940386e-11,1.8549089020325482e-07,3.054225317100645e-09,2.86063013554827e-11,1.3219897709859652e-07,9.476188012058628e-08,1.0320606591562864e-09,5.804927241115365e-06,1.3539970211695618e-07,0.0,0.0
2997,1.6653452803438995e-06,0.9998722076416016,1.888459883048199e-05,5.953136223979527e-06,7.012602054601302e-06,3.82647868946151e-07,1.0575372471066657e-05,4.350747985881753e-05,2.8071739507140592e-05,1.1712357263604645e-05,1.0,1.0
2998,3.11454328993932e-08,9.354757821711246e-07,2.0484960714384215e-06,3.3908829664142104e-06,0.9985564351081848,2.2133494894660544e-06,1.0293267678207485e-06,2.842224830601481e-06,1.878034345281776e-05,0.0014122078428044915,4.0,4.0
2999,0.9999387264251709,5.498442146034677e-09,3.986482255413648e-08,4.228486005786181e-09,7.30151867855966e-08,1.4105073205428198e-05,3.3697775506880134e-05,2.373941327959983e-07,6.031752491253428e-06,7.090440249157837e-06,0.0,0.0
3000,4.714239878467197e-07,5.589098961422678e-08,5.982539619253657e-07,8.086524161399211e-08,3.6661792819359107e-06,7.470163109246641e-05,0.9994211196899414,7.639515131607766e-10,0.000499255140312016,2.0141008860719012e-08,6.0,6.0
3001,4.74664630019106e-05,2.6199597414233722e-05,9.963501361198723e-05,1.5220615523503511e-06,0.0001750903611537069,1.331131443293998e-05,4.3739706597989425e-05,0.0007616276852786541,0.0004940907238051295,0.9983372688293457,9.0,9.0
3002,8.193343091988936e-06,3.282205852883635e-06,2.4273853341583163e-05,1.831893496273551e-05,5.717296062357491e-06,0.00011637934221653268,7.271236199812847e-07,1.3160312846594024e-05,0.9997618794441223,4.799554153578356e-05,8.0,8.0
3003,2.505940301489318e-06,0.9997504353523254,4.996591997041833e-06,1.1163293493154924e-05,4.971076123183593e-05,2.1224866486591054e-06,8.194421752705239e-06,2.1593792553176172e-05,8.410243754042313e-05,6.512818799819797e-05,1.0,1.0
3004,5.758800512012385e-07,0.00010287598706781864,0.9990624785423279,0.00029835622990503907,7.255900982272578e-07,7.313416290344321e-07,7.858356525503041e-07,5.8683103816292714e-06,0.0005274380673654377,2.0246991994099517e-07,2.0,2.0
3005,0.0002690838882699609,0.17751780152320862,0.00012705218978226185,8.902484114514664e-05,0.010185000486671925,0.038332417607307434,0.005439048167318106,0.00042450038017705083,0.4761786460876465,0.29143744707107544,8.0,9.0
3006,3.78165879055814e-07,4.021485011662662e-08,1.8556876568709413e-07,2.496268507456989e-06,0.0007598382071591914,8.939800864027347e-07,6.697941756783621e-08,0.0001288477360503748,9.205864444084e-07,0.999106228351593,9.0,9.0
3007,2.728851029587531e-07,1.8595884554439834e-10,3.751168708987507e-09,2.4854907110238855e-07,1.1712244685213591e-07,0.9993926286697388,8.83753273228649e-07,1.8595033846047215e-10,0.0005149623029865324,9.101837349589914e-05,5.0,5.0
3008,6.667345786581791e-08,7.75635378147399e-09,1.3464466519508278e-07,8.836733286443632e-06,3.4145748941227794e-05,1.0405685316072777e-05,9.292354974377304e-08,2.4007838874240406e-05,2.7543321266421117e-05,0.9998947381973267,9.0,9.0
3009,4.086008175363531e-06,6.219274837349076e-06,0.0002298079343745485,1.3424848475551698e-05,5.105675882077776e-07,1.911027567302881e-07,4.331953018521517e-09,0.9996612071990967,2.8229142117197625e-06,8.169717330019921e-05,7.0,7.0
3010,1.0535342376272183e-08,4.256722618833919e-08,2.6404670734336833e-06,0.999944806098938,3.554929506321969e-08,3.703261972987093e-05,4.3315875331018105e-09,2.0426571154530393e-06,1.1451609680079855e-05,2.001195070988615e-06,3.0,3.0
3011,0.0011054077185690403,1.6688537698428263e-06,2.3856648212472464e-08,9.360917829326354e-06,1.5905811778793577e-06,0.000637778255622834,3.7298239021765767e-06,0.9973083734512329,2.297934770467691e-06,0.0009297628421336412,7.0,7.0
