,0,1,2,3,4,5,6,7,8,9,pred,label
2859,2.0721628352007165e-13,3.5231433350953797e-15,1.0934157052000515e-10,2.4832041398180696e-15,1.5087789196043802e-15,4.016601981571277e-11,2.9879568264057355e-10,7.084004941452875e-16,1.0,4.047648582408345e-15,8.0,8.0
2860,6.25243387730734e-07,1.387175443956501e-11,3.193330266881844e-09,7.055352413409821e-10,1.3223480643809182e-10,0.03879312798380852,0.9611120223999023,9.281663979066046e-13,9.421565482625738e-05,6.99891913313877e-08,6.0,6.0
2861,7.538656331129712e-12,2.578414426412934e-10,1.0,3.784145566343433e-11,9.192802916181109e-17,8.068939563313764e-19,9.051904279361276e-17,5.834225991208086e-09,5.578345402788842e-13,1.5144827124162485e-14,2.0,2.0
2862,4.785658536121673e-10,2.0543473172596194e-11,3.446573026977262e-10,1.5999554459078524e-10,5.165089689285196e-08,6.692184228995757e-08,2.699895584878931e-10,2.658250564113729e-10,0.9999854564666748,1.4375385035236832e-05,8.0,8.0
2863,1.0297787067514719e-09,9.014312851718387e-09,3.0972908265924914e-11,2.674779508993197e-09,0.00011899939272552729,4.4690405047731474e-05,2.4054175540300093e-08,1.1023396417897402e-08,7.847206973110588e-08,0.9998360872268677,9.0,9.0
2864,1.742961885931038e-10,9.411563889338836e-11,0.9997324347496033,1.2309799330978421e-06,1.4299489513352115e-15,2.0943391487883824e-15,2.5103745744858234e-16,0.00026632362278178334,2.769972917704422e-09,2.6779986106277576e-13,2.0,2.0
2865,9.731801717112678e-21,1.0256676463368632e-17,2.5505895812390894e-16,1.0,3.925023705352401e-19,4.9773804869368554e-12,2.5797640424034998e-20,1.823213888890729e-12,2.463607185550394e-15,1.0569168695621911e-13,3.0,3.0
2866,2.396642351243372e-08,4.986663881823006e-08,2.297202567058676e-10,2.6709370826161205e-11,5.050681011198321e-07,1.3313537010617438e-06,0.9999978542327881,2.4186028180217534e-11,2.0015656332361687e-07,1.3382964181296586e-10,6.0,6.0
2867,2.368568402744131e-06,0.9998315572738647,2.658257471921388e-06,2.5093700060097035e-06,1.587838414707221e-05,1.954410890903091e-06,0.0001227084139827639,1.0587546057649888e-05,8.098591933958232e-06,1.7268470173803507e-06,1.0,1.0
2868,1.933122550923372e-09,0.9999996423721313,2.1320370816035883e-11,9.012030705024543e-11,3.536754888955329e-08,6.944148367438174e-09,3.277688449543348e-07,9.66787649936407e-10,5.371390798813991e-08,3.6939776237865374e-10,1.0,1.0
2869,5.62371837986575e-08,3.8769358681528185e-15,1.0057302546329083e-08,9.237248010766919e-14,2.0125621940770384e-16,1.719102584729626e-07,6.603563529328227e-11,2.3637984134633992e-14,0.9999997615814209,1.88397630829229e-11,8.0,8.0
2870,1.6128998137077133e-10,5.184274471032365e-15,1.1286297417478774e-11,2.7597568327819566e-11,1.6229755039898208e-10,4.64892230614411e-13,1.4459787534004676e-14,3.5306277901270278e-09,1.153362613748321e-10,1.0,9.0,9.0
2871,4.70607535027549e-16,9.50012163662868e-15,3.788152083683549e-12,1.0,2.6437476544415465e-17,1.0102407799195134e-08,2.4624219217593893e-16,1.960157296893028e-12,1.115785068506181e-11,5.728473945199042e-11,3.0,3.0
2872,6.343112951665182e-15,4.123157978236369e-12,8.508803403073188e-15,8.212047442881718e-14,0.9999995231628418,1.108919955861154e-09,1.9154289699480076e-12,1.4291892669326955e-10,2.2374142816250497e-10,5.069727535556012e-07,4.0,4.0
2873,0.9999997615814209,1.3918417807179395e-10,7.437913063235158e-10,3.195915483211048e-13,1.1748212125350932e-10,2.5836359093811545e-11,2.701261792026344e-07,1.3627065621746315e-11,1.1779670294753686e-10,3.0712044463143684e-08,0.0,0.0
2874,9.236096262799087e-12,1.7873656927343967e-13,5.319136797687918e-10,1.919059355870445e-10,4.467557712119728e-14,6.7251468337335e-14,4.58381360964436e-19,1.0,1.1377011969505597e-14,5.889575632744837e-11,7.0,7.0
2875,2.0129840990704834e-13,3.981434864956668e-13,2.0459966491479745e-15,2.4879282119714963e-13,7.746593837509863e-06,7.362056277104845e-12,1.379720194024563e-14,2.2479935968267029e-10,2.942162572600049e-12,0.9999922513961792,9.0,9.0
2876,5.460454310934892e-10,3.7289510807511986e-14,3.714634936452521e-13,2.578383903953374e-12,3.26093908820102e-11,3.365194424986839e-05,0.9999662637710571,2.1314402241995252e-16,1.0759899993217914e-07,1.1368674890377406e-09,6.0,6.0
2877,1.8621092081477775e-12,1.1343935790719684e-09,5.303322364591523e-11,1.8985995501458186e-13,0.999996542930603,1.5015487464520305e-10,2.5502004952215884e-09,4.6652110086142784e-07,8.74729622069026e-09,2.945356527561671e-06,4.0,4.0
2878,3.0549699658877216e-08,0.9999983310699463,8.590267386310302e-10,1.7643438932068989e-09,4.5720614849642516e-08,4.944649578675353e-09,1.289824467676226e-06,5.062738672734213e-09,3.2370272151638346e-07,1.384355630129619e-09,1.0,1.0
2879,5.622847023059596e-13,3.5103542295189527e-10,3.5304845158457e-10,4.45399569819465e-14,1.0,3.4453839520970364e-12,1.9218366897888473e-09,9.500780162596811e-10,2.041839586297556e-09,1.9208263424275174e-08,4.0,4.0
2880,1.2071281751957486e-09,0.9999972581863403,8.268409956713185e-09,4.835427058758057e-10,1.9068903611696442e-07,5.512486578318487e-10,5.4650154623914204e-08,2.542268248362234e-06,9.550923607548611e-09,1.3204971338609539e-08,1.0,1.0
2881,2.9836776926063357e-19,1.2922314526279109e-15,3.1921332439323324e-13,1.0,2.6789536607236915e-18,3.897660319496232e-11,6.5219038853131216e-18,5.763931812310247e-14,4.9092409824813554e-12,6.44848565024863e-16,3.0,3.0
2882,3.660703264498667e-14,1.0497393532205024e-07,2.463680301434401e-12,1.2989334607915737e-10,0.9999996423721313,2.3996882703158917e-08,3.789440705670444e-10,9.015655422217606e-08,4.1787734383902375e-10,1.1618934081525367e-07,4.0,4.0
2883,4.1375250122745177e-13,5.393818529840499e-13,6.294710100927282e-15,1.5408238920877615e-11,5.928518476139288e-07,3.8268208157887784e-08,6.50891775373641e-13,4.417050725180616e-09,1.7014248898661322e-09,0.9999994039535522,9.0,9.0
2884,1.3703919406139486e-17,3.4216568236739345e-16,4.781956690976148e-15,1.0,2.3008455253165812e-19,7.736291607329804e-09,2.346960585972471e-18,2.8478639997096627e-16,5.68615770787928e-12,7.048119032848632e-11,3.0,3.0
2885,1.8871446627599653e-07,0.9996811151504517,3.5625264445116045e-06,1.7847983713181748e-07,2.0896139176329598e-05,1.3190395975470892e-07,8.75860905580339e-07,0.0002774032764136791,1.1972539937232796e-07,1.5542989785899408e-05,1.0,1.0
2886,1.5104028935225035e-15,7.89380505406001e-11,2.424136085483054e-15,5.301466455603563e-16,1.0,1.0035018606011081e-12,2.1053556169487245e-14,6.828297909738934e-12,9.271051401625943e-14,4.813579312923366e-09,4.0,4.0
2887,2.801818564483749e-13,1.0775171553623064e-11,1.7244147082484673e-11,1.1089262841323944e-10,2.5162365612885033e-14,3.9004334091426e-15,5.971491288275437e-19,1.0,5.099403887299852e-15,1.5514412671224775e-11,7.0,7.0
2888,1.8910145671569012e-10,3.098298577697278e-07,1.9884500090938673e-07,4.3565503204945344e-08,1.8436821513923007e-10,1.5442072967553067e-11,9.31452248773175e-14,0.9999992847442627,1.0531586713824481e-10,6.560132703725685e-08,7.0,7.0
2889,7.054375665430448e-14,8.592481110306083e-13,5.35766533406052e-14,3.0079539546596645e-17,1.0,2.2319209739933565e-14,1.5311590970817912e-12,7.342585063184123e-14,1.7685034887264875e-14,1.2227826529098706e-09,4.0,4.0
2890,1.855629122582414e-10,7.559588263532369e-13,3.5241775719896395e-08,9.039927695297933e-10,7.00308734613575e-13,4.855969684518235e-13,9.936411155342189e-18,1.0,9.84069921904085e-13,1.2907919177962413e-09,7.0,7.0
2891,1.3863223458088214e-08,1.2648172742046881e-05,0.99996018409729,1.744226574373897e-05,2.7015270576136174e-10,5.870502417515411e-10,1.4932010072854496e-09,5.288859938445967e-06,4.5159222281654365e-06,2.0930644717420677e-10,2.0,2.0
2892,1.3268546146787824e-13,6.702653238544452e-16,9.673493187305638e-16,1.2543505296946922e-11,1.7944323804641726e-10,4.496935050897488e-13,7.166955043413611e-18,7.604100460412155e-09,1.4661130653698812e-14,1.0,9.0,9.0
2893,8.652702442350432e-14,2.759006673298814e-13,6.216664072411504e-09,1.0,1.1783283911117833e-15,6.264958603979798e-12,8.097350690318189e-16,2.1356172581234178e-13,1.7259503288374889e-12,8.234225814759445e-15,3.0,3.0
2894,0.9992861151695251,2.171412572318787e-12,3.83402511128228e-11,8.496940998026226e-12,2.7596806784213612e-11,5.467680239235051e-06,0.0007080674986355007,1.6532506700445149e-12,3.6823956861553597e-07,6.607546954029431e-09,0.0,0.0
2895,5.610588355671117e-14,4.5530284125301286e-23,4.637684008525211e-13,3.535839935458248e-15,4.6099724695021394e-21,1.255958092518869e-13,8.051479124751265e-18,2.9041093696875124e-17,1.0,5.456785468361397e-14,8.0,8.0
2896,0.9995580315589905,2.6433686836635495e-11,8.435132258455269e-06,8.883681984483971e-11,1.185108455814543e-08,1.8148256231143023e-08,9.748135198606178e-06,2.732981618791541e-10,0.0004228592151775956,8.093716132862028e-07,0.0,8.0
2897,2.7432659008980176e-12,5.080143205112237e-15,1.6721643514294726e-10,4.107206179435226e-14,3.0517248884170955e-12,3.145111601710049e-11,2.2347282105871467e-14,6.834209305243977e-13,1.0,3.2293425711316104e-09,8.0,8.0
2898,2.045964461895979e-15,2.341048709053606e-11,8.565926458003071e-15,4.73662137005673e-15,0.9999995231628418,2.835879968354771e-11,8.371049621709592e-13,4.411056853115269e-09,1.7841377680793968e-11,4.521384937561379e-07,4.0,4.0
2899,0.9999997615814209,2.1778626536732293e-13,4.858366486892862e-10,6.7114816511954466e-15,3.751017205178009e-11,1.9284713528768677e-13,6.871077040671025e-10,4.18075470076662e-12,3.3565031309912285e-10,2.774883967049391e-07,0.0,0.0
2900,2.2785111471190778e-12,7.624090248015136e-11,4.31461755212581e-09,6.6212840772576515e-15,1.0,7.991064000833006e-14,1.3115227653903716e-11,8.025592343474663e-12,1.1093949110058121e-12,2.813961508252305e-08,4.0,4.0
2901,2.220904293803727e-10,9.388091370965412e-08,3.096165102078885e-08,9.613004836594996e-10,0.9999841451644897,2.0951178569816875e-08,1.1920302256385185e-07,2.9928708045190433e-07,4.793918151335674e-07,1.4829001884208992e-05,4.0,4.0
2902,7.373145649580692e-09,0.9999699592590332,1.0480731589268544e-06,2.890909911457129e-08,2.7701638828148134e-05,3.111346913442503e-08,6.921677453419761e-08,1.0733496935699804e-07,1.050095193022571e-06,5.2526544891406957e-08,1.0,1.0
2903,2.23693134733614e-19,1.6219660524988665e-22,1.6639697680261684e-20,3.85333502302479e-13,1.893122979811577e-18,1.0,5.861622819069989e-12,2.353545684798991e-22,2.7795389687806926e-12,3.4496995537924846e-11,5.0,5.0
2904,3.8443328923866427e-14,5.5856652636521176e-11,1.0,3.9193093215317276e-11,6.817278183889877e-15,5.555629130446546e-18,3.0091374846801053e-16,3.839046268383495e-12,9.895173222473908e-12,8.935805179050273e-17,2.0,2.0
2905,6.108508837643356e-11,6.024601932781704e-13,4.491294447461769e-09,5.727659235787996e-09,5.397801094986221e-10,2.8843356592034297e-09,8.958347301815661e-13,1.0280210460678063e-07,0.9999997615814209,6.016292530830469e-08,8.0,8.0
2906,1.5474941206933268e-12,1.3286927114108948e-09,1.4193414499263923e-10,0.9999593496322632,7.310305250030069e-09,4.0315790101885796e-05,7.800115804992847e-13,1.7791517592513628e-08,8.324044786789386e-10,4.0588491856397013e-07,3.0,3.0
2907,4.937035155694325e-12,1.2406422555955032e-08,3.497531864127268e-08,2.27490118756557e-13,0.9999960660934448,4.4879522326105384e-14,2.4152088749090916e-12,2.7644109223956548e-09,1.5956076737655422e-11,3.930278126063058e-06,4.0,4.0
2908,3.210004148341411e-13,1.4342677436343654e-12,2.2479990145849588e-13,1.362177592945102e-10,1.3862980985379636e-08,1.2734633497452769e-13,2.1018237436685582e-15,6.799323326589501e-10,2.7760580292857107e-12,1.0,9.0,9.0
2909,4.979127008734755e-16,9.00622753137222e-18,7.055353799721911e-19,4.495323224773529e-09,5.615545130936212e-18,1.0,5.5730333542447497e-11,3.940087077897298e-18,1.0923275054386308e-14,6.549117359533341e-10,5.0,5.0
2910,2.9915838695160346e-09,2.656744690909818e-08,0.9988729357719421,5.825647804158507e-06,2.035967098037994e-12,8.052244174173648e-14,4.096507560388341e-15,0.0011212346144020557,1.0677324580044e-09,7.251058087298645e-11,2.0,2.0
2911,4.647482843012085e-09,2.1406021399883457e-10,8.006761618162272e-07,4.24862944825577e-09,2.8132598789594454e-13,5.800984692605482e-10,2.127072649960038e-11,8.442151144816279e-11,0.9999991655349731,3.1540088318848802e-09,8.0,8.0
2912,7.637151355766036e-09,0.9999977350234985,1.1195980142986173e-08,6.785487727256623e-09,5.216679141994973e-07,3.6734213448852415e-09,4.2443795678082097e-07,1.153891503236082e-06,1.690192696912618e-08,4.9752912900657975e-08,1.0,1.0
2913,3.500929743587705e-13,2.3311932248236487e-16,1.2537920598661503e-14,5.771617406225005e-09,2.0497538670734283e-13,0.9999986886978149,5.269520819695117e-09,9.740625461166635e-14,6.353412934645419e-11,1.2715366892734892e-06,5.0,5.0
2914,3.992911687053513e-13,5.050217466440188e-10,1.4446371876530861e-09,0.9999943971633911,6.61612488427922e-14,1.3995461733973258e-10,8.260511788211588e-15,5.654746018990409e-06,3.2577978509307215e-11,3.239769119645075e-09,3.0,3.0
2915,1.7638747351611528e-08,3.3777731005102396e-05,2.7231274088990176e-06,0.0004245628952048719,2.941476964224421e-07,3.901490241986494e-09,9.838107412063479e-11,0.9995278120040894,2.777355348371202e-06,7.974748768901918e-06,7.0,7.0
2916,3.128211925607083e-11,9.500485467772712e-12,2.5644349924830445e-12,1.1397114363376204e-09,2.7669557312037796e-05,3.878377619059847e-09,2.0022826170522368e-13,4.3445882624837395e-07,2.2963652313023886e-08,0.999971866607666,9.0,9.0
2917,9.124114224573487e-14,1.5090252381000369e-09,5.082179468929304e-11,1.6068614537914638e-12,1.0,1.3830396897174246e-11,3.7967108623693235e-11,1.2250546714207e-12,6.369300486336327e-12,1.4577743456811731e-08,4.0,4.0
2918,7.280714049771701e-16,3.819670511687797e-15,1.0,5.49755761747317e-11,6.455697077003316e-16,8.029050587730984e-20,7.141325265723962e-19,4.985099925089789e-14,5.4417095829428774e-12,1.5711448702497506e-16,2.0,2.0
2919,2.7851090877994977e-10,2.1813661987835076e-11,1.5462024993695422e-09,1.3847038644598797e-06,3.330131947976156e-09,0.9999735355377197,1.4972252756706439e-05,2.414304867137673e-10,3.736773237505986e-07,9.656650945544243e-06,5.0,5.0
2920,3.7648217698915687e-07,1.0757441160080816e-08,2.413240940413175e-09,9.928925459590232e-10,2.8145253963884898e-05,4.968991902387643e-07,0.9999709129333496,4.910011841552375e-10,6.00022431740399e-08,6.648696593281045e-10,6.0,6.0
2921,0.0002136202238034457,1.5783085949294673e-09,0.9686901569366455,0.015989059582352638,7.224365550229095e-11,7.013350113993511e-07,4.5670738302305836e-09,0.001395807252265513,0.013710497878491879,2.0834528413615772e-07,2.0,3.0
2922,1.3133203454171533e-18,2.6307430765224953e-22,1.0240923246249968e-24,4.2594217270017914e-14,4.253894237914719e-21,1.0,7.495741833761678e-16,2.105097098143254e-23,4.3024134602220876e-13,2.533302919922962e-14,5.0,5.0
2923,3.35126593359672e-13,2.1510852317050896e-14,1.2660685318871805e-14,6.257842855017515e-11,8.576113685876408e-08,4.718834212269485e-10,4.2543445268126544e-15,1.5858122592860013e-09,1.1780622033441546e-09,0.9999998807907104,9.0,9.0
2924,2.2317886674469954e-14,1.2232336671358368e-11,1.2176912256300909e-11,0.9999998807907104,1.7635332213647437e-12,1.7217674042058206e-07,1.654927063443612e-12,3.899399900197942e-11,6.46991349384507e-11,1.2265321203130952e-08,3.0,3.0
2925,9.927224709826987e-06,2.0953334622930697e-09,1.8312293955519143e-12,8.411240592920421e-09,3.863271302861904e-08,0.9999520778656006,8.69215739385254e-07,9.900293207465438e-07,1.0178189313592156e-07,3.601258868002333e-05,5.0,5.0
2926,1.7948119932550272e-13,1.7178895025254937e-12,2.1722600389469104e-14,1.9551908703174803e-11,7.61212731958949e-07,1.396294885269711e-10,1.0987219163996476e-12,6.395312751594773e-11,1.8959720946010172e-11,0.9999992847442627,9.0,9.0
2927,2.454131065032783e-10,7.207319754343189e-07,0.15252123773097992,0.09462801367044449,1.690714512836422e-10,3.037145290818444e-08,4.833113076418982e-12,0.752849817276001,2.0474109874157875e-07,5.170996408843109e-10,7.0,3.0
2928,8.488111880033955e-10,0.9999998807907104,5.0362253034563764e-08,1.5554299515052605e-10,2.7892205878288223e-08,3.5055763847324783e-10,7.172949789691074e-09,6.389389284322533e-08,8.666003026291946e-09,4.746185111592638e-10,1.0,1.0
2929,1.285063462781551e-16,5.919765566990128e-16,9.525872318345383e-18,9.795633748588273e-11,2.715590197155393e-09,4.062340241972606e-09,3.1189945146526604e-18,9.00998031738709e-09,1.1905065691944494e-12,1.0,9.0,9.0
2930,0.0002394839539192617,0.0060835168696939945,3.0383542792833396e-08,0.0013502014335244894,0.0002618541184347123,0.9857549667358398,0.0009606652893126011,0.001655088854022324,0.0007355564157478511,0.0029586171731352806,5.0,5.0
2931,7.616904502960598e-12,1.9436344089740487e-08,3.39400257898248e-10,0.9999996423721313,7.706715040439738e-13,1.3170041057719573e-08,4.4555381451916e-15,4.186857527344046e-09,1.297163348956687e-10,4.016061154743511e-07,3.0,3.0
2932,0.9999998807907104,2.5447607346004708e-14,7.264089885161695e-10,6.500824557213302e-15,9.71307344450889e-13,8.46233239731875e-13,1.2917364244913188e-07,4.5267570989132155e-15,3.076513488409205e-10,2.2786750264458533e-09,0.0,0.0
2933,3.052495145539069e-09,5.197909160384317e-13,7.030865147895915e-13,5.4799927616533406e-12,5.2000335461210856e-12,2.805344593070913e-06,0.9999971389770508,1.7171953996828002e-15,1.8940191637284443e-08,3.1932280170759997e-12,6.0,6.0
2934,4.857470220324955e-13,7.401632767552581e-16,4.9482461991811125e-15,1.4009454707419877e-10,2.1152664064771898e-09,2.070498633655049e-10,8.171160578859112e-18,7.398290335913771e-08,1.4883738339022123e-11,0.9999998807907104,9.0,9.0
2935,9.237866683631593e-14,2.4089668201712703e-19,1.126158411315914e-12,1.4951234355935726e-14,6.859269498142874e-17,4.088600551871435e-12,2.7964885811419638e-18,1.1586775375965752e-12,1.0,3.1569436734907308e-12,8.0,8.0
2936,1.0745053657751168e-16,2.3081077327180566e-10,7.818819681602255e-15,1.0629238578175292e-15,0.9999997615814209,6.198721278025815e-14,1.723435067888749e-14,2.457764824992381e-10,6.458929121795978e-14,2.0333241934622492e-07,4.0,4.0
2937,0.9999994039535522,4.624773619621436e-10,7.601678220225949e-08,4.7232942383679255e-12,1.3274881194291765e-11,8.794202865924916e-11,1.7763635007383982e-09,2.4627673234078884e-09,4.838161657971796e-07,6.022894682988778e-11,0.0,0.0
2938,1.2886916920251679e-06,1.368662537970522e-06,1.561088396329069e-07,4.267830810977813e-10,0.9996147155761719,2.3084749045665376e-07,0.00013586165732704103,5.84513308865553e-08,6.636723242081644e-07,0.00024548423243686557,4.0,4.0
2939,0.020011164247989655,2.7471285193314543e-06,1.1131787687190808e-06,0.00014745071530342102,0.000556055223569274,0.657123327255249,1.1205606824660208e-05,0.024506742134690285,0.0002151183143723756,0.2974250912666321,5.0,9.0
2940,7.67402197343614e-10,0.00017302528431173414,0.9998268485069275,1.532880844479223e-08,1.4793629862785984e-11,4.0679903889895286e-11,1.1499930252512058e-07,2.120253306259201e-08,1.1359270857269621e-08,4.902197137807152e-12,2.0,2.0
2941,7.723565373908911e-17,2.893405321688831e-17,1.1094459153230329e-19,1.0644624931662166e-14,1.0728139487881094e-09,1.9365626879874753e-09,1.5827783383846964e-17,5.2994379717841156e-11,8.578721229484526e-14,1.0,9.0,9.0
